k,type,score,label
9,GMM,0.004961,2
9,GMM,0.076741,2
9,GMM,-0.085324,1
9,GMM,0.078469,8
9,GMM,0.128942,3
9,GMM,0.092243,8
9,GMM,-0.037295,6
9,GMM,0.123578,3
9,GMM,-0.04691,8
9,GMM,-0.046318,1
9,GMM,0.096191,8
9,GMM,0.15678,0
9,GMM,-0.085586,1
9,GMM,0.054559,3
9,GMM,0.04684,8
9,GMM,0.1289,2
9,GMM,0.063258,3
9,GMM,-0.017487,1
9,GMM,0.209469,3
9,GMM,0.174584,3
9,GMM,0.119668,3
9,GMM,0.080401,3
9,GMM,0.080211,3
9,GMM,-0.089767,1
9,GMM,-0.099596,6
9,GMM,0.098748,2
9,GMM,-0.072585,1
9,GMM,0.070603,2
9,GMM,-0.13608,7
9,GMM,-0.047836,1
9,GMM,0.128147,3
9,GMM,0.042394,2
9,GMM,0.03703,2
9,GMM,-0.334083,7
9,GMM,0.073514,2
9,GMM,-0.104164,7
9,GMM,0.071831,3
9,GMM,0.113366,3
9,GMM,-0.081658,6
9,GMM,0.153123,3
9,GMM,0.09186,2
9,GMM,0.109316,2
9,GMM,-0.059485,6
9,GMM,0.144683,2
9,GMM,0.146684,3
9,GMM,0.088589,3
9,GMM,-0.114438,1
9,GMM,0.066055,3
9,GMM,0.266905,0
9,GMM,0.127374,3
9,GMM,0.005617,2
9,GMM,-0.107531,1
9,GMM,0.210549,3
9,GMM,0.205976,3
9,GMM,0.160119,3
9,GMM,0.037322,8
9,GMM,0.086549,3
9,GMM,-0.030387,1
9,GMM,-0.017642,6
9,GMM,0.148438,3
9,GMM,-0.038921,6
9,GMM,-0.05688,1
9,GMM,0.093875,3
9,GMM,0.035985,2
9,GMM,-0.032121,8
9,GMM,-0.006936,1
9,GMM,-0.114808,6
9,GMM,0.084541,2
9,GMM,0.011835,8
9,GMM,-0.068175,6
9,GMM,-0.057329,1
9,GMM,0.066836,8
9,GMM,0.018849,2
9,GMM,0.101639,8
9,GMM,0.040216,3
9,GMM,0.076462,2
9,GMM,0.011235,2
9,GMM,0.17083,3
9,GMM,-0.077651,1
9,GMM,-0.052956,1
9,GMM,-0.063169,1
9,GMM,-0.047682,1
9,GMM,0.083226,2
9,GMM,-0.171701,7
9,GMM,-0.062568,6
9,GMM,-0.067445,1
9,GMM,0.016154,8
9,GMM,-0.025846,1
9,GMM,-0.081429,1
9,GMM,-0.065227,1
9,GMM,0.25809,0
9,GMM,-0.115007,6
9,GMM,0.032921,2
9,GMM,0.105826,3
9,GMM,0.130863,3
9,GMM,0.071213,8
9,GMM,0.114788,3
9,GMM,-0.0891,1
9,GMM,-0.03773,1
9,GMM,0.069454,8
9,GMM,0.116257,3
9,GMM,0.10832,3
9,GMM,-0.048325,1
9,GMM,-0.06216,1
9,GMM,0.044144,2
9,GMM,-0.362296,7
9,GMM,-0.260138,7
9,GMM,0.132493,3
9,GMM,0.163163,3
9,GMM,-0.046202,6
9,GMM,-0.073133,1
9,GMM,0.013886,3
9,GMM,-0.385066,7
9,GMM,-0.038001,1
9,GMM,0.094903,2
9,GMM,-0.043909,1
9,GMM,-0.078345,1
9,GMM,-0.020222,8
9,GMM,-0.003081,1
9,GMM,0.161094,3
9,GMM,0.00271,8
9,GMM,-0.058697,6
9,GMM,-0.067149,6
9,GMM,0.11982,3
9,GMM,0.10235,2
9,GMM,0.096283,3
9,GMM,-0.021655,1
9,GMM,-0.043624,1
9,GMM,-0.055155,8
9,GMM,0.069052,3
9,GMM,0.107468,3
9,GMM,0.02992,3
9,GMM,0.072602,3
9,GMM,0.034809,8
9,GMM,0.123822,0
9,GMM,0.114685,3
9,GMM,0.073598,2
9,GMM,0.145266,3
9,GMM,-0.075317,1
9,GMM,0.112582,2
9,GMM,0.144236,2
9,GMM,0.15974,2
9,GMM,0.114056,3
9,GMM,-0.191842,7
9,GMM,-0.007945,6
9,GMM,-0.003743,1
9,GMM,-0.041642,1
9,GMM,0.214017,3
9,GMM,0.018241,2
9,GMM,-0.056202,1
9,GMM,0.125918,2
9,GMM,0.06561,8
9,GMM,-0.100103,1
9,GMM,0.16656,3
9,GMM,0.054442,2
9,GMM,0.14414,2
9,GMM,0.015469,8
9,GMM,-0.396097,7
9,GMM,0.072487,8
9,GMM,-0.124117,1
9,GMM,0.069356,8
9,GMM,-0.026214,1
9,GMM,0.245793,0
9,GMM,-0.065594,1
9,GMM,0.078867,8
9,GMM,-0.076855,1
9,GMM,-0.043159,1
9,GMM,0.077411,2
9,GMM,0.056408,8
9,GMM,0.09707,0
9,GMM,-0.128514,1
9,GMM,0.09273,8
9,GMM,-0.065097,1
9,GMM,-0.060352,1
9,GMM,-0.015259,6
9,GMM,-0.041965,8
9,GMM,0.092475,3
9,GMM,0.140152,0
9,GMM,0.152935,2
9,GMM,-0.021187,1
9,GMM,-0.044775,1
9,GMM,-0.013081,1
9,GMM,0.095143,3
9,GMM,0.126512,3
9,GMM,-0.034161,1
9,GMM,-0.079166,1
9,GMM,0.152013,3
9,GMM,-0.036336,1
9,GMM,-0.086083,6
9,GMM,0.213431,3
9,GMM,-0.02468,1
9,GMM,0.251295,0
9,GMM,0.209903,3
9,GMM,0.003216,8
9,GMM,-0.092677,1
9,GMM,0.169199,3
9,GMM,0.003186,8
9,GMM,0.067109,8
9,GMM,0.088262,3
9,GMM,0.012215,8
9,GMM,-0.079166,1
9,GMM,-0.051597,1
9,GMM,0.051333,2
9,GMM,0.142071,2
9,GMM,-0.063528,1
9,GMM,-0.015625,1
9,GMM,0.135429,3
9,GMM,0.202642,3
9,GMM,0.080178,3
9,GMM,0.09848,8
9,GMM,0.071496,8
9,GMM,0.093113,2
9,GMM,0.061777,2
9,GMM,-0.092526,1
9,GMM,0.039378,8
9,GMM,0.12592,3
9,GMM,0.112822,8
9,GMM,0.136792,3
9,GMM,-0.024936,8
9,GMM,0.010096,1
9,GMM,0.070866,3
9,GMM,0.204123,3
9,GMM,0.099141,3
9,GMM,0.050489,3
9,GMM,-0.017961,1
9,GMM,-0.06545,6
9,GMM,0.032229,2
9,GMM,0.12942,3
9,GMM,-0.074147,1
9,GMM,0.026878,2
9,GMM,0.094849,2
9,GMM,0.152237,3
9,GMM,0.09565,3
9,GMM,-0.021771,1
9,GMM,0.113942,2
9,GMM,0.091074,2
9,GMM,-0.064779,1
9,GMM,-0.122155,1
9,GMM,-0.064011,1
9,GMM,0.04169,2
9,GMM,0.208412,3
9,GMM,0.392895,4
9,GMM,-0.010102,1
9,GMM,0.034757,2
9,GMM,0.081633,2
9,GMM,0.053667,8
9,GMM,0.10533,8
9,GMM,0.006819,8
9,GMM,0.098913,2
9,GMM,-0.052589,6
9,GMM,-0.013348,1
9,GMM,0.085365,2
9,GMM,0.049737,2
9,GMM,-0.078108,1
9,GMM,-0.020331,1
9,GMM,0.075554,8
9,GMM,-0.120989,1
9,GMM,0.032637,8
9,GMM,0.089217,8
9,GMM,0.27531,0
9,GMM,0.039328,8
9,GMM,0.076996,2
9,GMM,0.085072,8
9,GMM,-0.033948,1
9,GMM,-0.311018,7
9,GMM,0.191459,3
9,GMM,-0.077678,1
9,GMM,0.092346,2
9,GMM,0.071142,8
9,GMM,0.166613,3
9,GMM,-0.047881,1
9,GMM,-0.09668,7
9,GMM,0.134454,3
9,GMM,0.146796,3
9,GMM,-0.007317,1
9,GMM,0.114807,3
9,GMM,-0.049822,6
9,GMM,-0.124134,1
9,GMM,-0.069631,7
9,GMM,0.109478,3
9,GMM,-0.053519,1
9,GMM,0.140568,3
9,GMM,0.143687,2
9,GMM,-0.074018,6
9,GMM,-0.033603,1
9,GMM,-0.031578,1
9,GMM,-0.032034,1
9,GMM,0.06409,3
9,GMM,0.058111,2
9,GMM,0.094829,3
9,GMM,-0.016318,8
9,GMM,0.211538,0
9,GMM,-0.313534,7
9,GMM,-0.095403,6
9,GMM,0.065709,2
9,GMM,0.136083,3
9,GMM,-0.075322,6
9,GMM,0.052536,3
9,GMM,0.01831,2
9,GMM,-0.051545,1
9,GMM,0.08554,3
9,GMM,-0.04557,1
9,GMM,0.156227,3
9,GMM,0.007691,8
9,GMM,0.093069,8
9,GMM,0.177275,3
9,GMM,-0.084474,1
9,GMM,0.052966,3
9,GMM,-0.011774,2
9,GMM,0.069194,3
9,GMM,0.164622,3
9,GMM,0.049079,2
9,GMM,-0.099007,6
9,GMM,0.037775,8
9,GMM,-0.110225,6
9,GMM,-0.066352,6
9,GMM,0.020597,8
9,GMM,-0.000813,8
9,GMM,0.076816,2
9,GMM,-0.118994,1
9,GMM,0.055166,2
9,GMM,0.026642,8
9,GMM,-0.008051,8
9,GMM,-0.049262,1
9,GMM,0.099858,8
9,GMM,-0.228293,7
9,GMM,0.134415,3
9,GMM,-0.048842,1
9,GMM,-0.040415,1
9,GMM,-0.025415,1
9,GMM,-0.02048,1
9,GMM,0.137748,3
9,GMM,-0.019857,1
9,GMM,0.211736,3
9,GMM,0.073011,3
9,GMM,0.084329,8
9,GMM,-0.070298,1
9,GMM,0.210991,3
9,GMM,0.018936,2
9,GMM,0.064495,2
9,GMM,0.040607,8
9,GMM,0.092778,3
9,GMM,-0.126428,1
9,GMM,0.011248,8
9,GMM,0.10871,3
9,GMM,-0.02587,1
9,GMM,0.17856,3
9,GMM,-0.024731,1
9,GMM,-0.037793,6
9,GMM,0.068808,2
9,GMM,-0.314503,7
9,GMM,0.132626,2
9,GMM,0.133586,3
9,GMM,-0.241965,7
9,GMM,0.077753,3
9,GMM,-0.068955,1
9,GMM,-0.001661,8
9,GMM,0.081326,3
9,GMM,0.128138,3
9,GMM,-0.09648,6
9,GMM,0.054463,3
9,GMM,0.120183,3
9,GMM,0.111223,3
9,GMM,-0.024842,1
9,GMM,0.080213,3
9,GMM,0.0449,2
9,GMM,0.053388,3
9,GMM,0.114949,3
9,GMM,0.146721,3
9,GMM,0.529914,4
9,GMM,-0.319469,7
9,GMM,0.100782,3
9,GMM,0.089457,2
9,GMM,-0.166081,7
9,GMM,-0.368019,7
9,GMM,0.043529,2
9,GMM,-0.071518,1
9,GMM,-0.027022,1
9,GMM,0.114747,8
9,GMM,-0.054324,1
9,GMM,0.078825,3
9,GMM,-0.063445,1
9,GMM,0.161345,3
9,GMM,0.110076,2
9,GMM,0.008452,2
9,GMM,-0.07325,6
9,GMM,-0.067801,7
9,GMM,0.094943,8
9,GMM,0.07364,3
9,GMM,0.075585,8
9,GMM,0.070926,2
9,GMM,-0.033908,1
9,GMM,-0.023997,1
9,GMM,-0.029791,7
9,GMM,-0.002761,1
9,GMM,0.147891,3
9,GMM,0.152613,3
9,GMM,0.096307,8
9,GMM,-0.101284,1
9,GMM,0.132467,2
9,GMM,-0.07671,1
9,GMM,0.253095,0
9,GMM,0.111425,3
9,GMM,-0.074532,1
9,GMM,0.001128,1
9,GMM,-0.053502,7
9,GMM,-0.019701,1
9,GMM,-0.067152,1
9,GMM,-0.107442,1
9,GMM,0.103063,2
9,GMM,0.053296,3
9,GMM,0.066512,8
9,GMM,0.086345,8
9,GMM,-0.020431,1
9,GMM,0.094156,3
9,GMM,0.064183,3
9,GMM,-0.05866,6
9,GMM,0.069434,8
9,GMM,-0.015638,8
9,GMM,-0.061213,1
9,GMM,0.087802,8
9,GMM,0.043589,2
9,GMM,0.197577,3
9,GMM,0.083615,3
9,GMM,-0.014995,1
9,GMM,0.096922,3
9,GMM,-0.19801,7
9,GMM,0.143535,3
9,GMM,-0.372935,7
9,GMM,0.063583,2
9,GMM,0.118865,3
9,GMM,-0.033111,1
9,GMM,-0.006835,1
9,GMM,0.022567,8
9,GMM,-0.091021,6
9,GMM,0.106063,2
9,GMM,0.205416,3
9,GMM,-0.067596,1
9,GMM,0.074625,3
9,GMM,0.157276,3
9,GMM,-0.074328,1
9,GMM,-0.006742,8
9,GMM,0.069429,8
9,GMM,-0.066429,1
9,GMM,0.106636,2
9,GMM,0.065105,2
9,GMM,0.096942,3
9,GMM,0.099008,3
9,GMM,0.025157,8
9,GMM,-0.107371,1
9,GMM,-0.072081,1
9,GMM,0.077848,8
9,GMM,0.129507,3
9,GMM,0.149811,3
9,GMM,-0.003134,8
9,GMM,0.07389,8
9,GMM,0.042072,8
9,GMM,-0.069443,1
9,GMM,0.097802,3
9,GMM,0.147596,3
9,GMM,0.142781,3
9,GMM,-0.036914,6
9,GMM,-0.029131,1
9,GMM,-0.071848,1
9,GMM,0.162294,3
9,GMM,-0.098275,7
9,GMM,-0.021877,6
9,GMM,0.086951,3
9,GMM,-0.15883,7
9,GMM,0.148397,3
9,GMM,0.165163,3
9,GMM,-0.049019,6
9,GMM,0.154254,3
9,GMM,-0.041596,6
9,GMM,0.116278,3
9,GMM,0.124003,3
9,GMM,-0.016416,1
9,GMM,-0.009183,1
9,GMM,0.009259,8
9,GMM,0.01953,2
9,GMM,-0.007372,1
9,GMM,0.131988,3
9,GMM,0.035022,2
9,GMM,0.149535,3
9,GMM,0.135751,2
9,GMM,-0.033016,1
9,GMM,0.167138,3
9,GMM,0.020187,2
9,GMM,0.050231,2
9,GMM,-0.077619,1
9,GMM,0.058609,3
9,GMM,0.066964,8
9,GMM,0.043034,2
9,GMM,0.095263,3
9,GMM,-0.046742,6
9,GMM,0.173048,3
9,GMM,0.01908,2
9,GMM,0.135541,3
9,GMM,0.14394,3
9,GMM,0.120987,3
9,GMM,-0.053148,6
9,GMM,0.165547,3
9,GMM,-0.468545,7
9,GMM,-0.092828,1
9,GMM,0.159304,3
9,GMM,0.104772,3
9,GMM,-0.061142,8
9,GMM,0.165545,3
9,GMM,0.010081,8
9,GMM,0.066614,3
9,GMM,0.057378,8
9,GMM,-0.113058,1
9,GMM,0.168065,3
9,GMM,-0.154558,7
9,GMM,-0.094531,1
9,GMM,0.114153,2
9,GMM,-0.034807,1
9,GMM,0.12455,3
9,GMM,-0.042396,1
9,GMM,0.108588,3
9,GMM,0.119459,3
9,GMM,-0.054111,1
9,GMM,0.167768,3
9,GMM,0.059561,3
9,GMM,0.10372,3
9,GMM,0.198668,3
9,GMM,-0.111732,6
9,GMM,0.079857,2
9,GMM,0.050128,8
9,GMM,0.154719,3
9,GMM,0.107912,3
9,GMM,0.152635,3
9,GMM,0.124741,3
9,GMM,-0.068974,1
9,GMM,0.213845,0
9,GMM,0.04884,3
9,GMM,0.088832,3
9,GMM,0.064976,3
9,GMM,0.063017,3
9,GMM,0.109601,3
9,GMM,0.10972,8
9,GMM,0.064934,2
9,GMM,0.06391,8
9,GMM,0.121602,3
9,GMM,0.133308,3
9,GMM,0.033235,2
9,GMM,-0.353819,7
9,GMM,-0.098379,8
9,GMM,0.105422,2
9,GMM,0.138542,2
9,GMM,0.111904,2
9,GMM,0.094049,3
9,GMM,0.161756,3
9,GMM,0.089773,2
9,GMM,0.095784,3
9,GMM,0.095779,3
9,GMM,0.098891,2
9,GMM,0.114468,3
9,GMM,-0.00677,8
9,GMM,0.021798,2
9,GMM,-0.022547,8
9,GMM,-0.000841,6
9,GMM,-0.021626,1
9,GMM,0.014193,8
9,GMM,-0.027244,1
9,GMM,-0.06996,1
9,GMM,-0.040869,1
9,GMM,0.148108,0
9,GMM,0.06625,8
9,GMM,-0.039216,8
9,GMM,0.119822,3
9,GMM,0.092214,2
9,GMM,0.098103,2
9,GMM,-0.082889,1
9,GMM,-0.030529,6
9,GMM,0.021561,2
9,GMM,0.142363,3
9,GMM,-0.043458,1
9,GMM,0.155884,3
9,GMM,-0.290696,7
9,GMM,-0.031343,6
9,GMM,0.16413,3
9,GMM,0.111449,2
9,GMM,-0.079864,8
9,GMM,0.061729,2
9,GMM,0.084962,3
9,GMM,0.164381,3
9,GMM,-0.049381,1
9,GMM,-0.034403,1
9,GMM,-0.018388,1
9,GMM,-0.126307,1
9,GMM,0.090523,0
9,GMM,0.037384,8
9,GMM,0.212469,3
9,GMM,-0.1709,7
9,GMM,-0.450052,7
9,GMM,0.093421,2
9,GMM,0.092739,2
9,GMM,0.00851,2
9,GMM,0.106111,3
9,GMM,0.059237,2
9,GMM,0.037446,8
9,GMM,0.115418,3
9,GMM,0.208165,0
9,GMM,0.015543,2
9,GMM,-0.054558,1
9,GMM,0.081672,2
9,GMM,0.194893,3
9,GMM,0.148229,3
9,GMM,-0.093759,1
9,GMM,-0.073273,6
9,GMM,-0.104406,6
9,GMM,0.064496,3
9,GMM,-0.132383,1
9,GMM,-0.074132,6
9,GMM,0.044463,2
9,GMM,0.073268,3
9,GMM,0.079366,2
9,GMM,0.204773,3
9,GMM,0.206689,3
9,GMM,0.1168,3
9,GMM,0.04083,2
9,GMM,0.168662,3
9,GMM,0.05971,8
9,GMM,0.014703,8
9,GMM,-0.074866,1
9,GMM,-0.001528,8
9,GMM,-0.031063,1
9,GMM,0.112349,3
9,GMM,0.108599,2
9,GMM,0.145503,3
9,GMM,0.086816,2
9,GMM,0.008666,8
9,GMM,0.103594,2
9,GMM,-0.038541,1
9,GMM,0.005702,8
9,GMM,-0.291613,7
9,GMM,0.112853,3
9,GMM,0.115391,2
9,GMM,0.180894,3
9,GMM,-0.018631,1
9,GMM,0.150003,3
9,GMM,0.098543,3
9,GMM,-0.102262,1
9,GMM,-0.079211,8
9,GMM,-0.077089,1
9,GMM,0.269323,0
9,GMM,0.077418,2
9,GMM,0.256807,0
9,GMM,0.083889,3
9,GMM,0.108644,3
9,GMM,-0.41615,7
9,GMM,-0.061637,1
9,GMM,0.033061,8
9,GMM,0.012346,2
9,GMM,0.032138,3
9,GMM,0.137781,3
9,GMM,0.111583,3
9,GMM,0.087797,2
9,GMM,0.126734,3
9,GMM,-0.108864,1
9,GMM,-0.002619,8
9,GMM,0.040484,8
9,GMM,0.020939,2
9,GMM,0.164437,3
9,GMM,0.110356,3
9,GMM,0.081504,3
9,GMM,0.083185,3
9,GMM,-0.130164,1
9,GMM,0.16053,3
9,GMM,0.082322,8
9,GMM,0.102041,3
9,GMM,-0.049204,6
9,GMM,-0.075015,1
9,GMM,0.041654,2
9,GMM,0.119625,3
9,GMM,0.106013,3
9,GMM,0.175772,3
9,GMM,-0.066133,1
9,GMM,0.61346,5
9,GMM,-0.075137,1
9,GMM,-0.04877,1
9,GMM,-0.015214,8
9,GMM,-0.403687,7
9,GMM,-0.00726,1
9,GMM,0.207144,3
9,GMM,0.116229,3
9,GMM,-0.071523,1
9,GMM,0.126727,3
9,GMM,0.044843,8
9,GMM,0.062741,2
9,GMM,0.196873,3
9,GMM,-0.008163,1
9,GMM,0.094766,8
9,GMM,-0.071572,1
9,GMM,0.021914,8
9,GMM,0.020367,8
9,GMM,0.060388,8
9,GMM,-0.109493,1
9,GMM,0.055885,8
9,GMM,0.124135,2
9,GMM,0.121424,3
9,GMM,0.114283,3
9,GMM,0.047113,2
9,GMM,0.133041,3
9,GMM,0.154617,2
9,GMM,0.041374,2
9,GMM,0.113829,3
9,GMM,-0.093081,1
9,GMM,0.05111,8
9,GMM,-0.024277,1
9,GMM,0.238899,0
9,GMM,0.163593,3
9,GMM,-0.102365,1
9,GMM,0.116483,8
9,GMM,0.002284,1
9,GMM,-0.075671,1
9,GMM,0.106045,3
9,GMM,-0.00668,8
9,GMM,0.177992,3
9,GMM,0.102314,2
9,GMM,0.061392,3
9,GMM,0.001126,8
9,GMM,0.012624,2
9,GMM,-0.060625,1
9,GMM,-0.079447,1
9,GMM,-0.294952,7
9,GMM,-0.041497,1
9,GMM,0.077853,8
9,GMM,0.09292,2
9,GMM,-0.055652,6
9,GMM,0.078902,8
9,GMM,0.091628,2
9,GMM,-0.211676,7
9,GMM,-0.00617,1
9,GMM,0.085463,3
9,GMM,0.139325,3
9,GMM,-0.054066,1
9,GMM,0.061244,2
9,GMM,-0.441901,7
9,GMM,0.012012,1
9,GMM,-0.088527,7
9,GMM,0.15072,3
9,GMM,0.076747,8
9,GMM,0.075855,3
9,GMM,-0.108303,1
9,GMM,0.134998,3
9,GMM,0.048512,2
9,GMM,0.027045,2
9,GMM,0.216842,0
9,GMM,0.088655,2
9,GMM,-0.039622,6
9,GMM,-0.029708,1
9,GMM,0.102786,3
9,GMM,0.019956,8
9,GMM,-0.111541,6
9,GMM,0.074857,8
9,GMM,0.124786,3
9,GMM,0.13749,3
9,GMM,-0.030083,1
9,GMM,-0.116978,6
9,GMM,0.09484,3
9,GMM,-0.095489,1
9,GMM,0.120746,2
9,GMM,-0.080613,1
9,GMM,0.02748,8
9,GMM,-0.106917,6
9,GMM,0.08227,2
9,GMM,0.074192,2
9,GMM,0.049074,2
9,GMM,0.159325,3
9,GMM,-0.047228,1
9,GMM,-0.036264,1
9,GMM,-0.039142,1
9,GMM,0.081905,2
9,GMM,0.076593,3
9,GMM,0.074076,2
9,GMM,0.10456,3
9,GMM,-0.027003,1
9,GMM,-0.044937,6
9,GMM,-0.058033,1
9,GMM,0.184614,3
9,GMM,-0.049765,6
9,GMM,0.0529,8
9,GMM,-0.077887,1
9,GMM,-0.041878,1
9,GMM,-0.010903,8
9,GMM,0.071271,2
9,GMM,-0.039245,8
9,GMM,0.213654,3
9,GMM,-0.067182,1
9,GMM,-0.070901,6
9,GMM,-0.077277,1
9,GMM,0.057586,2
9,GMM,-0.102474,6
9,GMM,-0.078828,1
9,GMM,-0.046161,6
9,GMM,0.125237,3
9,GMM,0.121091,3
9,GMM,0.03257,3
9,GMM,-0.045124,1
9,GMM,-0.054942,6
9,GMM,-0.010641,1
9,GMM,0.160134,2
9,GMM,0.033099,3
9,GMM,0.004787,8
9,GMM,-0.038369,1
9,GMM,0.041939,2
9,GMM,0.117908,3
9,GMM,-0.104775,6
9,GMM,-0.051325,1
9,GMM,0.150083,3
9,GMM,0.054972,8
9,GMM,-0.069682,1
9,GMM,0.17393,0
9,GMM,0.089487,2
9,GMM,-0.295191,7
9,GMM,0.184671,3
9,GMM,0.013438,2
9,GMM,0.115999,3
9,GMM,-0.073852,1
9,GMM,0.206513,3
9,GMM,0.08725,2
9,GMM,0.017316,2
9,GMM,0.133161,3
9,GMM,-0.030098,1
9,GMM,-0.038873,1
9,GMM,0.145375,3
9,GMM,0.126512,3
9,GMM,-0.034677,1
9,GMM,-0.073769,1
9,GMM,-0.063839,1
9,GMM,0.009416,8
9,GMM,0.074144,3
9,GMM,0.036943,2
9,GMM,-0.1413,7
9,GMM,0.058666,8
9,GMM,0.141368,3
9,GMM,-0.030385,6
9,GMM,0.002957,2
9,GMM,-0.271015,7
9,GMM,0.108056,3
9,GMM,0.017755,2
9,GMM,-0.071641,1
9,GMM,0.118483,2
9,GMM,0.098037,8
9,GMM,0.069231,3
9,GMM,0.054529,3
9,GMM,0.060012,3
9,GMM,0.166918,3
9,GMM,-0.467206,7
9,GMM,0.073256,8
9,GMM,0.101446,3
9,GMM,0.06366,3
9,GMM,-0.039345,1
9,GMM,0.016689,2
9,GMM,0.074051,3
9,GMM,0.091056,8
9,GMM,-0.033969,1
9,GMM,0.201545,0
9,GMM,-0.068519,1
9,GMM,0.180317,0
9,GMM,-0.372418,7
9,GMM,0.142514,3
9,GMM,-0.089496,6
9,GMM,-0.061819,1
9,GMM,0.166351,3
9,GMM,-0.040366,1
9,GMM,0.099159,0
9,GMM,0.130593,3
9,GMM,-0.03542,6
9,GMM,-0.043085,1
9,GMM,0.207003,3
9,GMM,-0.069599,1
9,GMM,0.017719,3
9,GMM,0.029653,2
9,GMM,-0.079189,1
9,GMM,0.127662,3
9,GMM,0.059029,2
9,GMM,0.104811,3
9,GMM,0.147713,3
9,GMM,0.130353,3
9,GMM,-0.072355,1
9,GMM,0.120038,3
9,GMM,0.12974,3
9,GMM,0.097391,3
9,GMM,0.054296,8
9,GMM,0.096441,3
9,GMM,-0.013772,6
9,GMM,0.068156,3
9,GMM,0.096699,3
9,GMM,0.075876,8
9,GMM,-0.06695,6
9,GMM,-0.07496,1
9,GMM,-0.087783,1
9,GMM,-0.127763,1
9,GMM,0.112865,3
9,GMM,0.100834,3
9,GMM,0.116255,3
9,GMM,0.076089,3
9,GMM,-0.064781,1
9,GMM,-0.029302,6
9,GMM,0.090129,3
9,GMM,-0.065649,7
9,GMM,-0.062966,6
9,GMM,-0.018744,1
9,GMM,-0.049596,6
9,GMM,0.164409,3
9,GMM,0.100024,2
9,GMM,0.062596,3
9,GMM,0.142179,3
9,GMM,-0.334806,7
9,GMM,0.005553,2
9,GMM,0.099298,3
9,GMM,-0.453559,7
9,GMM,0.045453,8
9,GMM,0.117031,3
9,GMM,0.08123,3
9,GMM,-0.031589,8
9,GMM,0.178716,3
9,GMM,0.062278,2
9,GMM,-0.09056,1
9,GMM,0.154328,3
9,GMM,-0.010748,1
9,GMM,0.13356,3
9,GMM,-0.020912,8
9,GMM,-0.031474,1
9,GMM,0.070144,3
9,GMM,0.073886,2
9,GMM,0.111243,3
9,GMM,0.035055,3
9,GMM,-0.093358,6
9,GMM,0.054348,8
9,GMM,-0.28346,7
9,GMM,0.154687,3
9,GMM,0.075027,2
9,GMM,0.192606,3
9,GMM,-0.099207,6
9,GMM,0.073774,2
9,GMM,0.00701,8
9,GMM,0.068625,8
9,GMM,0.099045,3
9,GMM,0.10144,3
9,GMM,0.110068,0
9,GMM,0.120792,3
9,GMM,-0.081454,1
9,GMM,-0.449843,7
10,Kmeans,0.089792,8
10,Kmeans,0.067009,8
10,Kmeans,0.110646,8
10,Kmeans,-0.139494,0
10,Kmeans,0.153052,8
10,Kmeans,0.11021,8
10,Kmeans,0.112556,6
10,Kmeans,0.012718,6
10,Kmeans,0.025051,6
10,Kmeans,0.120487,8
10,Kmeans,0.028346,6
10,Kmeans,-0.056948,2
10,Kmeans,0.128655,8
10,Kmeans,0.111834,8
10,Kmeans,0.024357,7
10,Kmeans,0.03993,8
10,Kmeans,-0.020638,6
10,Kmeans,0.013334,6
10,Kmeans,0.011219,6
10,Kmeans,0.106385,6
10,Kmeans,0.151474,8
10,Kmeans,0.103598,8
10,Kmeans,-0.037301,1
10,Kmeans,-0.043867,2
10,Kmeans,0.08008,8
10,Kmeans,0.125328,8
10,Kmeans,0.032359,7
10,Kmeans,0.014197,8
10,Kmeans,0.012701,2
10,Kmeans,0.078575,8
10,Kmeans,0.130014,8
10,Kmeans,-0.000193,6
10,Kmeans,0.027859,6
10,Kmeans,0.089556,7
10,Kmeans,-0.005537,2
10,Kmeans,-0.037259,1
10,Kmeans,0.445727,9
10,Kmeans,0.095388,6
10,Kmeans,0.103854,8
10,Kmeans,0.022091,6
10,Kmeans,0.010809,6
10,Kmeans,0.046615,6
10,Kmeans,0.087668,8
10,Kmeans,0.060642,8
10,Kmeans,0.110424,8
10,Kmeans,0.075749,6
10,Kmeans,0.031003,6
10,Kmeans,0.038255,6
10,Kmeans,0.068589,6
10,Kmeans,-0.011051,6
10,Kmeans,0.034088,7
10,Kmeans,0.130116,8
10,Kmeans,-0.000309,6
10,Kmeans,0.044858,6
10,Kmeans,0.054517,7
10,Kmeans,0.029235,6
10,Kmeans,0.010122,6
10,Kmeans,0.117692,8
10,Kmeans,0.133781,3
10,Kmeans,0.063186,6
10,Kmeans,0.082222,8
10,Kmeans,0.017619,6
10,Kmeans,-0.071737,2
10,Kmeans,0.070645,8
10,Kmeans,-0.014163,2
10,Kmeans,0.009704,6
10,Kmeans,0.004539,6
10,Kmeans,-0.149112,0
10,Kmeans,0.087864,6
10,Kmeans,0.037463,6
10,Kmeans,0.010782,6
10,Kmeans,0.088505,8
10,Kmeans,0.034971,6
10,Kmeans,0.104125,8
10,Kmeans,0.088312,8
10,Kmeans,0.148343,8
10,Kmeans,0.096351,8
10,Kmeans,-0.001895,2
10,Kmeans,-0.05502,2
10,Kmeans,0.008711,6
10,Kmeans,0.029842,6
10,Kmeans,0.098531,8
10,Kmeans,0.13333,8
10,Kmeans,0.167312,3
10,Kmeans,0.008435,6
10,Kmeans,0.086975,6
10,Kmeans,0.054757,8
