k,type,score,label
15,GMM,0.052938,9
15,GMM,-0.236318,1
15,GMM,0.055158,8
15,GMM,0.111614,0
15,GMM,0.117853,2
15,GMM,0.507015,4
15,GMM,0.121724,2
15,GMM,0.134183,9
15,GMM,0.074415,12
15,GMM,0.170625,10
15,GMM,0.591886,14
15,GMM,0.047013,8
15,GMM,0.041716,11
15,GMM,0.361595,4
15,GMM,0.097769,7
15,GMM,0.003085,9
15,GMM,0.04889,8
15,GMM,0.009123,3
15,GMM,-0.039054,9
15,GMM,-0.070356,1
15,GMM,0.083865,12
15,GMM,0.053655,8
15,GMM,-0.039761,12
15,GMM,-0.109499,1
15,GMM,0.081243,8
15,GMM,0.070514,0
15,GMM,-0.038465,0
15,GMM,-0.056889,8
15,GMM,0.154987,0
15,GMM,0.027203,12
15,GMM,0.044642,3
15,GMM,-0.103032,1
15,GMM,0.060901,8
15,GMM,0.058174,11
15,GMM,0.133472,0
15,GMM,-0.130865,11
15,GMM,0.130078,10
15,GMM,0.060038,7
15,GMM,-0.037376,12
15,GMM,0.222362,8
15,GMM,0.15252,8
15,GMM,-0.002795,11
15,GMM,-0.076924,9
15,GMM,0.061367,11
15,GMM,0.429991,4
15,GMM,0.151142,0
15,GMM,0.368085,4
15,GMM,0.084015,9
15,GMM,0.010713,11
15,GMM,-0.170188,11
15,GMM,0.143947,10
15,GMM,0.204594,7
15,GMM,-0.093669,1
15,GMM,-0.086207,12
15,GMM,0.172648,10
15,GMM,0.256658,5
15,GMM,0.063648,7
15,GMM,-0.072514,1
15,GMM,-0.123299,1
15,GMM,0.110908,8
15,GMM,0.042386,0
15,GMM,0.207145,7
15,GMM,0.269638,4
15,GMM,0.085801,12
15,GMM,0.050369,0
15,GMM,0.137457,12
15,GMM,-0.042384,3
15,GMM,0.105382,2
15,GMM,0.427666,5
15,GMM,0.074023,3
15,GMM,-0.04162,1
15,GMM,0.069037,2
15,GMM,0.088388,8
15,GMM,0.080217,12
15,GMM,-0.01333,13
15,GMM,-0.081611,1
15,GMM,0.13243,12
15,GMM,-0.035302,1
15,GMM,0.502693,4
15,GMM,0.475779,4
15,GMM,0.006835,13
15,GMM,0.102046,7
15,GMM,0.061141,10
15,GMM,0.091856,10
15,GMM,0.166465,2
15,GMM,0.169079,2
15,GMM,-0.012573,12
15,GMM,-0.129035,1
15,GMM,0.061003,12
15,GMM,0.085116,12
15,GMM,-0.020022,1
15,GMM,0.148757,7
15,GMM,0.107569,8
15,GMM,-0.117945,11
15,GMM,0.069274,12
15,GMM,-0.136455,1
15,GMM,0.095333,11
15,GMM,0.185683,7
15,GMM,0.380814,5
15,GMM,-0.087167,7
15,GMM,0.129032,0
15,GMM,-0.175638,1
15,GMM,0.131464,9
15,GMM,0.163296,7
15,GMM,0.121052,0
15,GMM,0.40801,5
15,GMM,0.461075,4
15,GMM,0.175496,0
15,GMM,0.032672,12
15,GMM,0.026584,8
15,GMM,-0.098326,1
15,GMM,0.053828,3
15,GMM,0.06367,3
15,GMM,0.155426,10
15,GMM,-0.029944,8
15,GMM,0.016124,12
15,GMM,0.313719,4
15,GMM,0.043576,0
15,GMM,0.43043,4
15,GMM,0.094668,12
15,GMM,0.068926,12
15,GMM,0.302304,5
15,GMM,0.078879,9
15,GMM,-0.00031,11
15,GMM,-0.065988,13
15,GMM,0.142315,12
15,GMM,0.107794,8
15,GMM,0.021392,9
15,GMM,-0.072469,1
15,GMM,-0.036035,12
15,GMM,0.040369,9
15,GMM,0.067273,13
15,GMM,-0.101621,1
15,GMM,0.048886,11
15,GMM,0.014376,3
15,GMM,0.021912,0
15,GMM,-0.026128,11
15,GMM,0.143928,2
15,GMM,-0.018205,1
15,GMM,0.069968,0
15,GMM,0.041382,9
15,GMM,-0.093545,1
15,GMM,0.001577,7
15,GMM,0.133389,7
15,GMM,-0.000665,12
15,GMM,-0.026378,12
15,GMM,0.15359,10
15,GMM,0.186616,7
15,GMM,0.03874,7
15,GMM,0.115262,7
15,GMM,0.166644,10
15,GMM,-0.076982,1
15,GMM,0.066456,9
15,GMM,0.057365,9
15,GMM,0.071065,13
15,GMM,0.154242,8
15,GMM,-0.084864,1
15,GMM,-0.049771,0
15,GMM,0.436402,5
15,GMM,0.106324,8
15,GMM,0.023368,11
15,GMM,0.129195,0
15,GMM,0.079214,9
15,GMM,-0.066534,1
15,GMM,0.160065,12
15,GMM,0.005474,11
15,GMM,0.173676,10
15,GMM,0.318715,4
15,GMM,0.116924,8
15,GMM,0.070845,12
15,GMM,0.105101,4
15,GMM,-0.070564,9
15,GMM,0.093701,13
15,GMM,-0.059081,1
15,GMM,-0.106688,9
15,GMM,0.183324,7
15,GMM,0.24529,7
15,GMM,0.100766,8
15,GMM,0.1406,10
15,GMM,0.133427,0
15,GMM,-0.110747,11
15,GMM,-0.095893,1
15,GMM,0.164594,12
15,GMM,0.276047,7
15,GMM,0.177948,0
15,GMM,-0.252136,1
15,GMM,-0.142997,1
15,GMM,0.412489,4
15,GMM,0.005674,11
15,GMM,0.058932,9
15,GMM,-0.003649,11
15,GMM,0.035705,11
15,GMM,0.021812,7
15,GMM,0.140783,0
15,GMM,-0.059417,1
15,GMM,0.164478,2
15,GMM,0.089049,0
15,GMM,0.10187,12
15,GMM,0.32176,4
15,GMM,-0.08413,1
15,GMM,0.000402,0
15,GMM,-0.090351,1
15,GMM,0.12303,8
15,GMM,-0.102846,1
15,GMM,0.489912,6
15,GMM,-0.13736,1
15,GMM,0.047988,8
15,GMM,-0.162544,1
15,GMM,0.031617,10
15,GMM,0.119083,8
15,GMM,0.115617,0
15,GMM,0.080716,8
15,GMM,0.476324,4
15,GMM,0.165384,10
15,GMM,0.022529,8
15,GMM,0.210863,10
15,GMM,0.428671,4
15,GMM,0.036156,12
15,GMM,0.073919,0
15,GMM,0.113313,7
15,GMM,0.075742,8
15,GMM,0.439495,4
15,GMM,-0.001593,11
15,GMM,0.158519,0
15,GMM,0.14733,8
15,GMM,0.070835,12
15,GMM,0.145893,13
15,GMM,0.025928,11
15,GMM,-0.06367,1
15,GMM,0.043029,7
15,GMM,0.11225,9
15,GMM,0.066658,9
15,GMM,0.234993,10
15,GMM,0.103145,8
15,GMM,0.060919,9
15,GMM,-0.135954,1
15,GMM,-0.259891,1
15,GMM,0.508572,6
15,GMM,-0.013666,11
15,GMM,-0.043717,1
15,GMM,-0.116177,9
15,GMM,0.085202,8
15,GMM,0.155086,7
15,GMM,0.179199,7
15,GMM,0.061414,13
15,GMM,0.074888,8
15,GMM,0.149594,10
15,GMM,0.138531,8
15,GMM,0.067456,12
15,GMM,0.172323,7
15,GMM,0.496284,4
15,GMM,-0.034064,1
15,GMM,0.020801,11
15,GMM,0.388958,5
15,GMM,-0.090475,12
15,GMM,0.13782,9
15,GMM,0.495658,4
15,GMM,0.580427,14
15,GMM,0.053846,8
15,GMM,0.104448,12
15,GMM,0.115193,12
15,GMM,0.137756,8
15,GMM,0.050066,2
15,GMM,0.458965,4
15,GMM,-0.001102,13
15,GMM,0.059819,3
15,GMM,0.170458,8
15,GMM,0.034818,11
15,GMM,0.034352,9
15,GMM,0.048391,3
15,GMM,-0.06114,1
15,GMM,-0.108475,9
15,GMM,0.487753,4
15,GMM,0.090306,8
15,GMM,0.116391,0
15,GMM,0.189485,7
15,GMM,0.144387,8
15,GMM,0.204443,7
15,GMM,0.148367,0
15,GMM,-0.08336,1
15,GMM,-0.109695,1
15,GMM,0.059866,8
15,GMM,0.507326,4
15,GMM,0.16321,8
15,GMM,0.095403,7
15,GMM,-0.127572,1
15,GMM,0.130621,7
15,GMM,0.147419,9
15,GMM,0.172003,7
15,GMM,-0.135967,11
15,GMM,-0.106779,1
15,GMM,0.154394,8
15,GMM,0.106426,2
15,GMM,-0.021777,8
15,GMM,0.086988,11
15,GMM,-0.186704,11
15,GMM,0.041833,9
15,GMM,0.103127,10
15,GMM,0.031057,7
15,GMM,0.113618,13
15,GMM,0.448433,4
15,GMM,0.085942,11
15,GMM,0.104278,8
15,GMM,0.028257,7
15,GMM,0.49028,4
15,GMM,-0.209953,1
15,GMM,0.407328,4
15,GMM,0.083388,0
15,GMM,-0.014062,9
15,GMM,0.062614,13
15,GMM,-0.106943,1
15,GMM,0.120383,13
15,GMM,0.502867,4
15,GMM,0.105848,8
15,GMM,-0.041449,11
15,GMM,0.159596,2
15,GMM,0.104168,0
15,GMM,0.188859,8
15,GMM,0.05937,9
15,GMM,0.051474,3
15,GMM,-0.225943,1
15,GMM,0.10653,8
15,GMM,0.159391,7
15,GMM,0.147223,7
15,GMM,0.153378,2
15,GMM,-0.102997,1
15,GMM,0.083388,12
15,GMM,0.57521,14
15,GMM,-0.26151,1
15,GMM,0.07477,9
15,GMM,0.190003,10
15,GMM,0.000715,13
15,GMM,0.067614,3
15,GMM,0.265316,5
15,GMM,0.079121,0
15,GMM,0.116143,0
15,GMM,-0.16528,1
15,GMM,-0.062946,8
15,GMM,0.078476,3
15,GMM,0.0738,8
15,GMM,0.211209,7
15,GMM,0.080935,9
15,GMM,0.075771,8
15,GMM,0.230585,7
15,GMM,0.00733,7
15,GMM,0.491278,4
15,GMM,-0.169843,1
15,GMM,0.06169,8
15,GMM,0.051675,2
15,GMM,-0.206345,1
15,GMM,0.104557,12
15,GMM,0.138633,13
15,GMM,0.065486,9
15,GMM,0.053727,0
15,GMM,0.070563,7
15,GMM,0.125175,8
15,GMM,-0.074869,1
15,GMM,0.132111,13
15,GMM,0.007758,11
15,GMM,0.103274,12
15,GMM,0.414255,4
15,GMM,0.106245,7
15,GMM,0.045618,13
15,GMM,0.021111,7
15,GMM,-0.061967,1
15,GMM,-0.008695,11
15,GMM,0.121514,10
15,GMM,0.262581,7
15,GMM,0.052065,9
15,GMM,0.220668,7
15,GMM,0.108868,9
15,GMM,0.027943,2
15,GMM,0.137113,0
15,GMM,-0.182407,1
15,GMM,0.139126,8
15,GMM,0.118702,10
15,GMM,0.046743,3
15,GMM,0.038279,12
15,GMM,0.487666,6
15,GMM,-0.01144,10
15,GMM,-0.025181,1
15,GMM,-0.05551,11
15,GMM,0.128157,8
15,GMM,0.212949,7
15,GMM,-0.05043,0
15,GMM,0.16044,4
15,GMM,-0.077926,1
15,GMM,0.098296,12
15,GMM,-0.188118,11
15,GMM,0.128329,0
15,GMM,-0.111499,1
15,GMM,-0.066288,1
15,GMM,0.581534,14
15,GMM,0.080836,0
15,GMM,0.116667,8
15,GMM,0.106158,7
15,GMM,0.015302,7
15,GMM,0.110211,9
15,GMM,-0.027169,1
15,GMM,-0.009223,7
15,GMM,0.119262,10
15,GMM,0.092998,8
15,GMM,0.115733,0
15,GMM,0.150761,8
15,GMM,0.136351,8
15,GMM,0.067097,8
15,GMM,0.085217,8
15,GMM,0.067791,8
15,GMM,-0.180954,1
15,GMM,0.043606,9
15,GMM,0.062972,8
15,GMM,0.067252,0
15,GMM,-0.161952,11
15,GMM,-0.136917,1
15,GMM,-0.006778,11
15,GMM,-0.073539,1
15,GMM,0.067298,9
15,GMM,0.085803,9
15,GMM,0.102167,8
15,GMM,-0.071036,1
15,GMM,-0.024288,11
15,GMM,0.052624,9
15,GMM,0.005409,12
15,GMM,0.082586,0
15,GMM,0.491026,4
15,GMM,0.225426,7
15,GMM,0.125162,13
15,GMM,0.021411,0
15,GMM,0.153414,7
15,GMM,0.116595,8
15,GMM,0.006151,11
15,GMM,0.144173,2
15,GMM,0.06666,8
15,GMM,0.037691,9
15,GMM,0.415106,4
15,GMM,0.108347,12
15,GMM,0.149263,8
15,GMM,-0.20486,11
15,GMM,0.01037,12
15,GMM,-0.021134,1
15,GMM,-0.105837,1
15,GMM,0.071521,9
15,GMM,0.049745,3
15,GMM,0.140185,10
15,GMM,0.076846,8
15,GMM,-0.028957,1
15,GMM,0.20907,7
15,GMM,0.159237,7
15,GMM,-0.059385,1
15,GMM,-0.080058,1
15,GMM,0.092657,9
15,GMM,0.082875,12
15,GMM,0.07577,11
15,GMM,0.094674,13
15,GMM,0.12862,7
15,GMM,0.22847,7
15,GMM,0.121429,12
15,GMM,0.130492,10
15,GMM,0.496725,4
15,GMM,0.076203,9
15,GMM,0.033824,12
15,GMM,-0.105051,1
15,GMM,0.325958,4
15,GMM,-0.003378,13
15,GMM,0.073936,12
15,GMM,0.023042,11
15,GMM,-0.022836,1
15,GMM,0.070836,4
15,GMM,0.119161,10
15,GMM,0.272023,7
15,GMM,-0.073136,9
15,GMM,0.052533,8
15,GMM,-0.029367,1
15,GMM,0.111342,8
15,GMM,0.266651,7
15,GMM,0.142387,10
15,GMM,0.134282,10
15,GMM,0.156616,10
15,GMM,-0.144568,1
15,GMM,-0.017468,1
15,GMM,0.044929,8
15,GMM,-0.109441,1
15,GMM,0.154285,8
15,GMM,0.159185,8
15,GMM,-0.025414,1
15,GMM,0.148839,7
15,GMM,0.068647,10
15,GMM,0.281629,7
15,GMM,0.097422,8
15,GMM,0.087073,8
15,GMM,0.153182,2
15,GMM,0.084599,13
15,GMM,0.138301,7
15,GMM,-0.178671,1
15,GMM,0.156654,8
15,GMM,-0.023445,1
15,GMM,0.097932,9
15,GMM,0.044572,9
15,GMM,-0.089327,1
15,GMM,-0.097741,1
15,GMM,0.092011,12
15,GMM,0.04072,10
15,GMM,0.101252,9
15,GMM,0.254591,7
15,GMM,0.12649,8
15,GMM,0.276764,7
15,GMM,-0.060092,9
15,GMM,0.060002,9
15,GMM,0.013766,7
15,GMM,0.112949,0
15,GMM,0.154724,12
15,GMM,0.058748,11
15,GMM,-0.073099,1
15,GMM,0.379331,4
15,GMM,-0.025946,11
15,GMM,0.00873,13
15,GMM,0.118595,8
15,GMM,0.069237,0
15,GMM,0.082177,9
15,GMM,-0.073836,1
15,GMM,0.11599,0
15,GMM,0.012326,11
15,GMM,0.009011,11
15,GMM,0.021944,2
15,GMM,-0.067645,9
15,GMM,-0.211618,1
15,GMM,0.111085,2
15,GMM,-0.174403,1
15,GMM,0.101541,12
15,GMM,0.06807,8
15,GMM,0.022601,9
15,GMM,0.079862,12
15,GMM,0.063831,8
15,GMM,-0.031587,12
15,GMM,0.110798,8
15,GMM,-0.078629,1
15,GMM,0.099639,13
15,GMM,0.202221,10
15,GMM,0.034739,8
15,GMM,0.094307,12
15,GMM,0.167554,2
15,GMM,0.034792,0
15,GMM,0.114847,8
15,GMM,0.474618,4
15,GMM,0.08374,10
15,GMM,-0.100497,11
15,GMM,0.131638,13
15,GMM,0.17147,0
15,GMM,0.271839,7
15,GMM,0.098831,12
15,GMM,-0.105373,9
15,GMM,-0.083817,1
15,GMM,0.16577,8
15,GMM,-0.110543,1
15,GMM,0.04345,11
15,GMM,0.068266,11
15,GMM,0.136694,13
15,GMM,-0.078117,1
15,GMM,-0.073616,1
15,GMM,-0.125004,9
15,GMM,0.105364,10
15,GMM,-0.042861,12
15,GMM,-0.224882,1
15,GMM,-0.078892,1
15,GMM,0.126759,8
15,GMM,-0.042226,0
15,GMM,0.122588,8
15,GMM,0.129439,7
15,GMM,-0.25975,1
15,GMM,0.102441,2
15,GMM,0.49156,4
15,GMM,0.322944,4
15,GMM,0.141324,7
15,GMM,0.002589,3
15,GMM,0.234941,10
15,GMM,0.145854,10
15,GMM,-0.091519,1
15,GMM,0.081345,9
15,GMM,0.193289,5
15,GMM,0.228248,7
15,GMM,-0.020265,9
15,GMM,0.121249,8
15,GMM,0.505969,4
15,GMM,-0.04298,2
15,GMM,0.113667,9
15,GMM,-0.027002,0
15,GMM,0.262432,4
15,GMM,-0.071097,9
15,GMM,0.120905,0
15,GMM,0.467122,4
15,GMM,0.375755,4
15,GMM,0.070586,0
15,GMM,0.481389,4
15,GMM,0.121249,2
15,GMM,0.064786,8
15,GMM,0.123296,2
15,GMM,0.48166,4
15,GMM,0.517104,4
15,GMM,0.032106,8
15,GMM,0.044994,9
15,GMM,-0.072036,12
15,GMM,0.176848,10
15,GMM,0.052568,8
15,GMM,0.142904,2
15,GMM,0.007115,11
15,GMM,0.429256,4
15,GMM,0.13264,13
15,GMM,-0.082387,1
15,GMM,-0.008446,9
15,GMM,0.020279,9
15,GMM,0.046647,7
15,GMM,-0.139114,11
15,GMM,0.403527,4
15,GMM,0.136437,7
15,GMM,0.149335,0
15,GMM,0.041059,8
15,GMM,0.152937,7
15,GMM,0.138657,13
15,GMM,0.0634,8
15,GMM,0.009074,11
15,GMM,0.098252,12
15,GMM,0.009929,11
15,GMM,0.047423,8
15,GMM,0.124715,8
15,GMM,0.493825,4
15,GMM,0.034333,8
15,GMM,0.507761,4
15,GMM,0.115534,8
15,GMM,0.059452,8
15,GMM,0.488699,4
15,GMM,0.035611,12
15,GMM,-0.039564,1
15,GMM,0.054296,9
15,GMM,0.091953,8
15,GMM,0.130606,8
15,GMM,-0.244756,1
15,GMM,0.479872,4
15,GMM,-0.041802,12
15,GMM,-0.042498,12
15,GMM,-0.06251,1
15,GMM,0.052369,12
15,GMM,0.104406,0
15,GMM,0.489809,4
15,GMM,0.121322,0
15,GMM,0.156113,7
15,GMM,-0.259546,1
15,GMM,0.060079,11
15,GMM,0.227041,7
15,GMM,-0.064229,1
15,GMM,-0.01759,0
15,GMM,0.170158,10
15,GMM,0.089318,11
15,GMM,0.136713,12
15,GMM,0.132734,9
15,GMM,-0.18718,1
15,GMM,-0.02724,1
15,GMM,-0.005472,11
15,GMM,0.109332,9
15,GMM,-0.052579,12
15,GMM,-0.09105,1
15,GMM,-0.076147,11
15,GMM,0.36715,5
15,GMM,0.127619,2
15,GMM,0.190418,2
15,GMM,0.136227,12
15,GMM,0.106155,8
15,GMM,-0.119749,1
15,GMM,0.089765,9
15,GMM,0.071268,8
15,GMM,0.219905,8
15,GMM,0.090767,13
15,GMM,0.07804,8
15,GMM,0.146197,9
15,GMM,0.094682,11
15,GMM,0.079957,11
15,GMM,0.148792,8
15,GMM,0.111997,2
15,GMM,0.154743,2
15,GMM,0.07122,13
15,GMM,0.274485,4
15,GMM,0.058643,12
15,GMM,0.094193,13
15,GMM,-0.139041,1
15,GMM,0.081755,12
15,GMM,0.061665,11
15,GMM,0.34311,4
15,GMM,0.070639,9
15,GMM,0.175069,10
15,GMM,0.148647,12
15,GMM,-0.070717,1
15,GMM,0.078179,9
15,GMM,0.054136,9
15,GMM,0.164744,0
15,GMM,-0.021198,1
15,GMM,-0.031764,11
15,GMM,0.038498,11
15,GMM,0.177677,7
15,GMM,0.030629,12
15,GMM,-0.064643,1
15,GMM,-0.133041,1
15,GMM,-0.073234,1
15,GMM,0.065151,7
15,GMM,0.071953,8
15,GMM,0.129454,2
15,GMM,0.076808,9
15,GMM,0.163891,0
15,GMM,0.1225,13
15,GMM,0.112018,10
15,GMM,0.092894,8
15,GMM,0.100171,8
15,GMM,-0.068768,1
15,GMM,0.508217,4
15,GMM,0.102699,2
15,GMM,0.075021,8
15,GMM,0.110541,12
15,GMM,0.077121,3
15,GMM,0.459269,4
15,GMM,0.142649,9
15,GMM,0.133337,9
15,GMM,-0.00253,2
15,GMM,0.328732,4
15,GMM,-0.10916,1
15,GMM,-0.028654,11
15,GMM,0.07803,9
15,GMM,0.050614,8
15,GMM,0.099991,8
15,GMM,0.110856,0
15,GMM,0.166915,10
15,GMM,0.451305,4
15,GMM,0.094081,9
15,GMM,0.059209,9
15,GMM,-0.067231,3
15,GMM,0.074787,9
15,GMM,-0.161372,11
15,GMM,0.098135,2
15,GMM,0.627762,14
15,GMM,0.024133,0
15,GMM,0.045106,12
15,GMM,0.062351,11
15,GMM,0.389118,4
15,GMM,0.112622,13
15,GMM,0.061552,8
15,GMM,0.130566,2
15,GMM,0.111301,9
15,GMM,0.173821,10
15,GMM,-0.071552,1
15,GMM,0.073639,9
15,GMM,0.041775,3
15,GMM,0.034123,0
15,GMM,-0.087261,1
15,GMM,0.141636,10
15,GMM,0.123513,8
15,GMM,0.082502,12
15,GMM,0.08016,0
15,GMM,0.133368,0
15,GMM,0.071669,9
15,GMM,0.145824,13
15,GMM,-0.082151,1
15,GMM,0.083287,7
15,GMM,0.002981,11
15,GMM,0.071888,12
15,GMM,0.03394,9
15,GMM,0.061028,8
15,GMM,0.105445,8
15,GMM,0.040837,12
15,GMM,-0.028676,9
15,GMM,0.169292,0
15,GMM,-0.150118,11
15,GMM,0.128852,0
15,GMM,0.25921,4
15,GMM,0.000553,3
15,GMM,0.252884,5
15,GMM,0.166558,0
15,GMM,0.017661,7
15,GMM,0.166973,12
15,GMM,0.093543,9
15,GMM,0.123279,12
15,GMM,0.142946,8
15,GMM,0.131112,2
15,GMM,0.073771,12
15,GMM,0.054142,8
15,GMM,0.371877,4
15,GMM,-0.103322,1
15,GMM,0.061448,8
15,GMM,-0.177259,11
15,GMM,-0.006004,13
15,GMM,0.181203,7
15,GMM,0.028905,10
15,GMM,0.153175,0
15,GMM,-0.103575,1
15,GMM,0.111523,0
15,GMM,0.125066,13
15,GMM,0.114195,8
15,GMM,-0.124583,1
15,GMM,0.162437,13
15,GMM,0.123924,8
15,GMM,-0.102198,1
15,GMM,0.086222,11
15,GMM,-0.103192,1
15,GMM,0.05524,12
15,GMM,-0.116153,1
15,GMM,0.162964,0
15,GMM,0.116451,0
15,GMM,0.07697,12
15,GMM,-0.152826,1
15,GMM,0.135347,0
15,GMM,0.295152,5
15,GMM,0.125426,0
15,GMM,0.071819,12
15,GMM,-0.028939,9
15,GMM,-0.081432,12
15,GMM,0.021694,7
15,GMM,0.37066,5
15,GMM,-0.246804,1
15,GMM,0.037164,8
15,GMM,0.474338,4
15,GMM,0.416219,4
15,GMM,-0.101024,1
15,GMM,0.115422,9
15,GMM,0.007393,11
15,GMM,0.11561,8
15,GMM,0.142488,2
15,GMM,0.0338,8
15,GMM,0.111862,10
15,GMM,0.214712,7
15,GMM,0.127189,13
15,GMM,0.470843,4
15,GMM,-0.128029,11
15,GMM,0.057533,8
15,GMM,0.048142,8
15,GMM,0.078516,13
15,GMM,0.088693,12
15,GMM,-0.043766,0
15,GMM,0.164689,8
15,GMM,0.05865,11
15,GMM,0.111682,9
15,GMM,-0.175773,11
15,GMM,-0.09816,12
15,GMM,-0.003341,9
15,GMM,-0.058589,11
15,GMM,0.158041,2
15,GMM,0.124629,8
15,GMM,-0.046457,9
15,GMM,0.068877,8
15,GMM,0.108262,8
15,GMM,0.059549,11
15,GMM,0.023643,3
15,GMM,0.062183,8
15,GMM,0.021616,3
15,GMM,0.490491,4
15,GMM,0.257935,7
15,GMM,0.141501,9
15,GMM,0.071207,11
15,GMM,0.101639,0
15,GMM,0.106302,8
15,GMM,-0.123348,1
15,GMM,0.196421,7
15,GMM,0.118855,2
15,GMM,0.140724,10
15,GMM,0.061858,10
15,GMM,0.082823,9
15,GMM,0.067639,0
15,GMM,-0.252278,13
15,GMM,0.150545,10
15,GMM,0.044483,11
15,GMM,0.093747,0
15,GMM,0.047901,9
15,GMM,0.055716,9
15,GMM,0.097957,9
15,GMM,0.032253,9
15,GMM,-0.124805,1
15,GMM,0.08851,2
15,GMM,0.071973,13
15,GMM,0.263983,7
15,GMM,0.100553,8
15,GMM,0.025351,9
15,GMM,-0.038448,12
15,GMM,-0.029704,12
15,GMM,-0.214147,11
15,GMM,0.152016,8
15,GMM,0.222691,7
15,GMM,0.075632,12
15,GMM,0.08271,0
15,GMM,-0.099074,1
15,GMM,0.023351,11
15,GMM,0.124177,2
15,GMM,0.420802,5
15,GMM,0.17279,8
15,GMM,0.062362,8
15,GMM,0.04899,9
15,GMM,-0.062957,9
15,GMM,-0.084996,1
15,GMM,-0.05618,2
15,GMM,0.169194,7
15,GMM,0.083192,12
15,GMM,-0.105927,8
15,GMM,-0.288559,1
15,GMM,0.091099,7
15,GMM,0.128778,0
15,GMM,0.048334,12
15,GMM,0.048335,7
15,GMM,-0.070585,12
15,GMM,0.15995,8
15,GMM,0.113271,12
15,GMM,0.005427,11
15,GMM,0.083189,8
15,GMM,-0.132554,9
15,GMM,0.405838,5
15,GMM,0.05425,11
15,GMM,0.285866,7
15,GMM,-0.157051,11
15,GMM,0.118399,0
15,GMM,0.150598,2
15,GMM,0.105139,10
15,GMM,-0.048402,9
15,GMM,-0.083626,1
15,GMM,-0.14755,11
15,GMM,0.023616,7
15,GMM,0.155158,2
15,GMM,0.136427,12
15,GMM,0.074769,13
15,GMM,-0.030741,12
15,GMM,0.104155,0
15,GMM,0.048615,8
15,GMM,0.292432,4
15,GMM,0.024682,11
15,GMM,0.180188,10
15,GMM,0.03091,3
15,GMM,0.491319,4
15,GMM,-0.099134,1
15,GMM,0.13554,12
15,GMM,0.159817,0
15,GMM,0.015286,11
15,GMM,0.102968,2
15,GMM,0.018931,8
15,GMM,0.393919,6
15,GMM,-0.208069,1
15,GMM,0.074688,12
15,GMM,0.098942,8
15,GMM,0.076907,9
15,GMM,-0.138117,1
15,GMM,0.051329,8
15,GMM,0.16512,0
15,GMM,0.272748,4
15,GMM,0.168099,7
15,GMM,0.124614,9
15,GMM,0.060876,8
15,GMM,0.171826,8
15,GMM,0.333944,4
15,GMM,0.164326,12
15,GMM,0.106674,3
15,GMM,0.099578,11
15,GMM,0.425279,4
15,GMM,0.066187,8
15,GMM,0.095191,7
15,GMM,0.204466,7
15,GMM,0.122837,2
15,GMM,0.414051,5
15,GMM,0.23043,8
15,GMM,0.078071,9
15,GMM,0.351324,4
15,GMM,0.024794,12
15,GMM,0.150179,0
15,GMM,-0.000204,11
15,GMM,0.059069,11
15,GMM,-0.099275,1
15,GMM,0.020864,9
15,GMM,0.003866,9
15,GMM,-0.126026,11
15,GMM,0.123104,10
15,GMM,-0.238252,1
15,GMM,-0.079035,12
15,GMM,0.077464,0
15,GMM,-0.20541,1
15,GMM,-0.192514,1
15,GMM,0.09042,9
15,GMM,0.124955,7
15,GMM,0.488326,4
15,GMM,0.370318,4
15,GMM,0.210898,8
15,GMM,0.061005,11
15,GMM,0.273203,7
15,GMM,0.40223,4
15,GMM,0.05713,3
15,GMM,-0.061986,9
15,GMM,0.222843,8
15,GMM,-0.080197,1
15,GMM,0.126506,0
15,GMM,-0.135046,1
15,GMM,0.103512,8
15,GMM,0.010777,11
15,GMM,0.007881,11
15,GMM,-0.049466,1
15,GMM,0.3652,6
15,GMM,0.120168,12
15,GMM,0.156886,2
15,GMM,0.075157,11
15,GMM,0.057654,8
15,GMM,0.112374,9
15,GMM,0.081222,13
15,GMM,0.355392,4
15,GMM,-0.083575,1
15,GMM,-0.045502,12
15,GMM,0.065418,11
15,GMM,0.209564,7
15,GMM,0.093865,9
15,GMM,0.060364,12
15,GMM,-0.107686,11
15,GMM,-0.048525,12
15,GMM,0.468331,4
15,GMM,-0.030023,8
15,GMM,0.063915,12
15,GMM,0.147619,0
15,GMM,0.253486,5
15,GMM,0.026417,0
15,GMM,0.124323,0
15,GMM,0.119964,8
15,GMM,0.330499,6
15,GMM,0.165163,12
15,GMM,0.375471,4
15,GMM,0.131354,0
15,GMM,0.007608,11
15,GMM,0.379289,5
15,GMM,0.107613,8
15,GMM,0.142614,12
15,GMM,0.134757,0
15,GMM,0.122293,2
15,GMM,-0.073736,1
15,GMM,0.092838,3
15,GMM,-0.11563,1
15,GMM,0.343288,5
15,GMM,0.088386,9
15,GMM,0.068294,12
15,GMM,0.147223,10
15,GMM,0.103283,9
15,GMM,0.61936,14
15,GMM,-0.070515,1
15,GMM,0.071534,11
15,GMM,0.130126,7
15,GMM,0.141174,9
15,GMM,0.404682,4
15,GMM,0.122082,2
15,GMM,0.132151,2
15,GMM,0.102714,12
15,GMM,0.376402,4
15,GMM,-0.026853,3
15,GMM,-0.123112,1
15,GMM,0.105378,9
15,GMM,0.129301,9
15,GMM,-0.086913,1
15,GMM,0.099166,8
15,GMM,0.115718,0
15,GMM,-0.045289,3
15,GMM,0.047107,8
15,GMM,0.09792,0
15,GMM,-0.093213,7
